start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-27 23:56:00,NR,NR,SJ,SJ,0.0,0,0.23602453
2025-10-28 00:27:00,LP,MC,SJ,SJ,350.195,1,0.5462995
2025-10-28 11:12:00,CST,DU,SJ,SJ,527.675,0,0.18602027
2025-10-28 05:41:00,VÅ,CST,SJ,SJ,90.413,0,0.2568575
2025-10-28 02:49:00,LU,HIE,TDEV,SKANE,20.757,0,0.097406805
2025-10-28 04:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.3995751
2025-10-28 03:21:00,LU,HIE,TDEV,SKANE,20.757,0,0.074097425
2025-10-28 03:38:00,LU,HIE,TDEV,SKANE,20.757,0,0.074097425
2025-10-28 04:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.37728363
2025-10-28 03:51:00,LU,HIE,TDEV,SKANE,20.757,0,0.074097425
2025-10-28 15:07:00,CST,VÅ,SJ,SJ,90.413,0,0.44143927
2025-10-28 05:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.4619221
2025-10-28 05:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.50746
2025-10-28 04:21:00,LU,HIE,TDEV,SKANE,20.757,0,0.14258225
2025-10-28 05:42:00,MC,HB,TDEV,Ö-TÅG,51.865,0,0.28932786
2025-10-28 04:07:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.25400484
2025-10-28 05:48:00,HIE,VÖ,TDEV,Ö-TÅG,184.7,0,0.3234754
2025-10-28 04:51:00,LU,HIE,TDEV,SKANE,20.757,0,0.14258225
2025-10-28 06:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.36586744
2025-10-28 04:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.25400484
2025-10-28 06:41:00,VÅ,CST,SJ,SJ,90.413,0,0.13897574
2025-10-28 06:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.45220685
2025-10-28 04:52:00,NR,CST,TDEV,MÄLAB,134.968,1,0.62973356
2025-10-28 05:01:00,CST,NK,TDEV,MÄLAB,87.986,0,0.41846424
2025-10-28 06:32:00,NK,CST,TDEV,MÄLAB,87.986,0,0.32167628
2025-10-28 15:13:00,CST,NK,TDEV,MÄLAB,87.986,1,0.6012322
2025-10-28 16:56:00,NK,CST,TDEV,MÄLAB,87.986,0,0.3543617
2025-10-28 16:10:00,CST,NK,TDEV,MÄLAB,87.986,1,0.5369265
2025-10-28 04:25:00,CR,HIE,TDEV,Ö-TÅG,90.052,0,0.34744003
2025-10-28 04:59:00,NK,NR,TDEV,MÄLAB,50.395,0,0.43406275
2025-10-28 04:31:00,NR,CST,TDEV,MÄLAB,134.968,1,0.62973356
2025-10-28 06:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.26661247
2025-10-28 04:13:00,HD,HIE,TDEV,Ö-TÅG,123.226,0,0.24394923
2025-10-28 06:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.43840218
2025-10-28 04:11:00,VÖ,HIE,TDEV,Ö-TÅG,184.7,0,0.4081241
2025-10-28 07:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.39740074
2025-10-28 05:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.23287165
2025-10-28 07:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.42198357
2025-10-28 03:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.3044366
2025-10-28 16:07:00,CST,VÅ,SJ,SJ,90.413,0,0.44762525
2025-10-28 07:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.255654
2025-10-28 03:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.3118424
2025-10-28 07:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.4005213
2025-10-28 05:11:00,VÖ,HIE,TDEV,Ö-TÅG,184.7,0,0.4381174
2025-10-28 08:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.27877516
2025-10-28 06:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.19715564
2025-10-28 08:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.29900855
2025-10-28 04:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.39210525
2025-10-28 08:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.13459721
2025-10-28 04:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.38730764
2025-10-28 08:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.2767854
2025-10-28 05:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.40954128
2025-10-28 09:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.23530759
2025-10-28 07:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.06445082
2025-10-28 09:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.24864824
2025-10-28 05:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.43955553
2025-10-28 09:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.14118968
2025-10-28 05:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.4147058
2025-10-28 09:48:00,HIE,VÖ,TDEV,Ö-TÅG,184.7,0,0.21008839
2025-10-28 06:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.44631532
2025-10-28 10:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.33805227
2025-10-28 08:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.07037101
2025-10-28 10:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.27192748
2025-10-28 06:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.48940927
2025-10-28 10:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.11648204
2025-10-28 06:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.46294737
2025-10-28 10:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.34851176
2025-10-28 07:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.26445907
2025-10-28 11:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.22863196
2025-10-28 09:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.056048136
2025-10-28 04:18:00,VÅ,CST,SJ,SJ,90.413,0,0.21590932
2025-10-28 11:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.1869529
2025-10-28 07:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.32270357
2025-10-28 11:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.13284184
2025-10-28 07:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.27631465
2025-10-28 11:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.2554765
2025-10-28 08:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.32344842
2025-10-28 12:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.22444731
2025-10-28 10:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.06950316
2025-10-28 12:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.22871646
2025-10-28 08:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.3851892
2025-10-28 12:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.21859038
2025-10-28 08:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.3512879
2025-10-28 12:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.25043333
2025-10-28 10:11:00,VÖ,HIE,TDEV,Ö-TÅG,184.7,0,0.2678221
2025-10-28 13:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.40241987
