start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-28 14:24:00,CST,MC,SJ,SJ,512.103,1,0.8482958
2025-10-28 15:17:00,CST,MC,SJ,SJ,512.103,1,0.82457507
2025-10-28 15:57:00,CST,MC,SJ,SJ,512.103,1,0.82457507
2025-10-28 17:19:00,G,CST,SJ,SJ,396.374,1,0.80647254
2025-10-28 14:32:00,DU,CST,SJ,SJ,527.675,1,0.8033782
2025-10-28 16:19:00,G,CST,SJ,SJ,396.374,1,0.79868937
2025-10-28 14:21:00,CST,UÅ,SJ,SJ,513.801,1,0.7984888
2025-10-28 15:24:00,G,CST,SJ,SJ,396.374,1,0.7972839
2025-10-28 15:19:00,G,CST,SJ,SJ,396.374,1,0.7972839
2025-10-28 14:19:00,G,CST,SJ,SJ,396.374,1,0.7877793
2025-10-28 14:29:00,G,CST,SJ,SJ,396.374,1,0.7877793
2025-10-28 13:57:00,CST,MC,SJ,SJ,512.103,1,0.7833154
2025-10-28 13:25:00,CST,MC,SJ,SJ,512.103,1,0.7833154
2025-10-28 13:19:00,G,CST,SJ,SJ,396.374,1,0.7775284
2025-10-28 13:29:00,G,CST,SJ,SJ,396.374,1,0.7775284
2025-10-28 17:24:00,G,CST,MTRX,MTRX,396.374,1,0.7751811
2025-10-28 13:00:00,CST,G,SJ,SJ,396.374,1,0.7699982
2025-10-28 13:14:00,CST,G,SJ,SJ,396.374,1,0.7699982
2025-10-28 17:24:00,CST,MC,SJ,SJ,512.103,1,0.7698455
2025-10-28 14:51:00,CST,G,SJ,SJ,396.374,1,0.76801854
2025-10-28 14:14:00,CST,G,SJ,SJ,396.374,1,0.76801854
2025-10-28 15:50:00,CST,ÖS,SJ,SJ,464.348,1,0.762241
2025-10-28 15:10:00,CST,ÖB,TDEV,MÄLAB,162.191,1,0.7619722
2025-10-28 17:30:00,G,T,SJ,VASTTRAF,167.826,1,0.76161796
2025-10-28 16:24:00,G,CST,MTRX,MTRX,396.374,1,0.75886893
2025-10-28 14:54:00,G,CST,MTRX,MTRX,396.374,1,0.75454175
2025-10-28 18:24:00,CST,MC,SJ,SJ,512.103,1,0.7495844
2025-10-28 15:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.7485
2025-10-28 15:20:00,CST,MC,SNÄLL,SNÄLL,512.103,1,0.744348
2025-10-28 18:10:00,LP,VÅ,TDEV,MÄLAB,142.666,1,0.7438222
2025-10-28 16:25:00,G,T,SJ,VASTTRAF,167.826,1,0.74356115
2025-10-28 15:04:00,SUC,CST,SJ,SJ,342.242,1,0.7435279
2025-10-28 16:26:00,CST,MC,SJ,SJ,512.103,1,0.74245566
2025-10-28 13:50:00,CST,G,MTRX,MTRX,396.374,1,0.74240816
2025-10-28 18:44:00,CST,FLN,SJ,SJ,195.214,1,0.7417904
2025-10-28 15:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.74011886
2025-10-28 17:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.7386778
2025-10-28 18:00:00,CST,G,SJ,SJ,396.374,1,0.73740244
2025-10-28 15:44:00,CST,FLN,SJ,SJ,195.214,1,0.7346524
2025-10-28 18:04:00,SUC,CST,SJ,SJ,342.242,1,0.73418975
2025-10-28 15:07:00,MC,CST,SJ,SJ,512.103,1,0.72637546
2025-10-28 15:38:00,MC,CST,SJ,SJ,512.103,1,0.72637546
2025-10-28 14:07:00,MC,CST,SJ,SJ,512.103,1,0.7251126
2025-10-28 16:04:00,ÖB,U,TDEV,MÄLAB,152.5,1,0.7247479
2025-10-28 18:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.7236593
2025-10-28 14:58:00,CST,G,MTRX,MTRX,396.374,1,0.71785
2025-10-28 16:14:00,CST,G,SJ,SJ,396.374,1,0.7165521
2025-10-28 16:57:00,CST,G,SJ,SJ,396.374,1,0.7165521
2025-10-28 16:00:00,CST,G,SJ,SJ,396.374,1,0.7165521
2025-10-28 16:34:00,CST,MC,SJ,SJ,512.103,1,0.7156392
2025-10-28 14:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.711516
2025-10-28 14:44:00,CST,FLN,SJ,SJ,195.214,1,0.7091162
2025-10-28 13:10:00,LS,LP,SJ,SJ,380.048,1,0.7071525
2025-10-28 16:10:00,U,ÖB,TDEV,MÄLAB,152.5,1,0.7042766
2025-10-28 17:04:00,ÖB,U,TDEV,MÄLAB,152.5,1,0.70326567
2025-10-28 18:09:00,ÖB,U,TDEV,MÄLAB,152.5,1,0.70250905
2025-10-28 16:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.69996107
2025-10-28 14:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6944235
2025-10-28 13:31:00,MRC,CST,SJ,SJ,268.791,1,0.6903296
2025-10-28 18:29:00,FLN,CST,SJ,SJ,195.214,1,0.68492264
2025-10-28 06:03:00,ÖB,U,TDEV,MÄLAB,152.5,1,0.6808949
2025-10-28 13:04:00,SUC,CST,SJ,SJ,342.242,1,0.67723775
2025-10-28 14:09:00,ÖB,U,TDEV,MÄLAB,152.5,1,0.6742778
2025-10-28 17:10:00,U,ÖB,TDEV,MÄLAB,152.5,1,0.6735608
2025-10-28 14:30:00,CST,AR,SJ,SJ,310.58,1,0.67225146
2025-10-28 18:25:00,ÖS,SUC,VY,VY,161.617,1,0.66975033
2025-10-28 15:28:00,GÄ,FGC,ARRIVA,TIB,105.918,1,0.668991
2025-10-28 15:33:00,SO,G,MTRX,MTRX,395.615,1,0.66760164
2025-10-28 17:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.66509956
2025-10-28 16:21:00,SÖC,U,SLL,SLL,74.147,1,0.66172
2025-10-28 16:51:00,SÖC,U,SLL,SLL,74.147,1,0.66172
2025-10-28 13:33:00,UÅ,SUC,VY,VY,218.613,1,0.66021514
2025-10-28 05:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6587624
2025-10-28 15:22:00,ET,U,TDEV,MÄLAB,84.172,1,0.6564448
2025-10-28 13:07:00,MC,CST,SJ,SJ,512.103,1,0.65543747
2025-10-28 17:47:00,AR,CST,SJ,SJ,310.58,1,0.6550054
2025-10-28 05:04:00,ÖB,CST,TDEV,MÄLAB,162.191,1,0.65479547
2025-10-28 15:42:00,AR,CST,SJ,SJ,310.58,1,0.654473
2025-10-28 16:33:00,FLN,CST,SJ,SJ,195.214,1,0.6515979
2025-10-28 06:52:00,SUC,ÅRE,VY,VY,242.492,1,0.6510471
2025-10-28 15:43:00,VBC,ÖX,SJ,VASTTRAF,138.71,1,0.650639
2025-10-28 16:56:00,U,TU,SLL,SLL,73.987,1,0.64966613
2025-10-28 16:26:00,U,TU,SLL,SLL,73.987,1,0.64966613
